id,sentiment
20375,1
4274,6
25957,2
130570,3
64487,2
104661,2
1895,6
167121,5
128270,0
124680,0
32512,5
340488,5
121,0
22173,3
126032,3
83081,2
96230,3
54401,0
112078,1
120970,0
66899,4
125384,4
9301,3
16295,0
788173,5
59595,0
12818,4
694036,5
378266,5
3829,6
108772,4
71192,0
524243,5
107533,4
29002,1
41712,0
694303,5
10294,6
357001,5
237616,5
60170,0
124167,3
132080,0
62699,5
148132,5
76661,0
134065,1
46284,1
73756,1
55002,5
118337,4
387036,5
133650,4
74697,1
77005,4
11481,6
9232,6
604501,5
6842,0
47040,2
567333,5
409650,5
24404,2
86317,1
35048,4
703318,5
46070,2
95113,3
458437,5
629945,5
24382,4
567759,5
420253,5
93938,3
58198,0
47890,0
132495,2
126165,0
114958,0
439269,5
630615,5
184205,5
78804,2
122683,3
100546,1
434098,5
111787,4
652235,5
101857,2
247566,5
760413,5
112784,2
351417,5
1447,6
55410,2
93248,3
184442,5
44282,4
7127,3
125947,0
51979,0
7222,3
24065,2
476092,5
124307,5
46858,3
7079,6
825,6
92720,2
39647,0
421421,5
60813,2
99066,2
641027,5
107685,4
400342,5
62133,4
75307,1
306795,5
62095,1
132318,3
26903,2
21290,2
456539,5
551159,5
34812,0
73891,3
10211,6
494492,5
126720,4
134554,2
11173,6
8547,5
129429,5
109505,3
134455,4
104856,3
559568,5
307444,5
22933,3
2673,6
100178,0
167045,5
94150,2
67188,3
79808,0
288628,5
285650,5
25448,3
72360,1
24720,2
44417,2
429802,5
29021,1
82973,4
55891,2
67978,4
66142,0
548674,5
99781,2
311830,5
506858,5
4309,6
78979,4
113441,2
9979,2
73777,2
6660,6
634655,5
44080,3
710528,5
133915,0
132137,0
64344,1
116202,2
703391,5
75358,0
362833,5
132020,1
752655,5
32155,0
130504,0
622245,5
119022,0
53645,0
67342,1
570217,5
4522,6
118489,4
62624,2
418772,5
9042,6
113345,4
258809,5
277389,5
74396,3
134788,5
45625,4
71779,3
386783,5
85357,0
642694,5
90058,4
264892,5
635953,5
436759,5
132049,0
105085,2
559118,5
107887,0
735892,5
62175,1
113502,2
44226,0
463444,5
49205,0
14214,0
24391,0
8724,6
10115,6
98448,2
97953,1
669503,5
374931,5
69299,5
78832,0
10627,4
519026,5
118927,0
388064,5
9897,0
114772,3
616189,5
104304,2
58703,1
1675,2
332119,5
69506,4
32986,0
82799,2
86824,2
566369,5
491299,5
81460,4
50158,0
29241,2
101812,1
82467,1
33400,2
456068,5
11802,6
101984,5
32611,3
502461,5
1325,6
130202,0
9411,6
780203,5
123706,3
621506,5
676560,5
8680,3
317901,5
96367,0
46605,0
282277,5
119778,2
50225,0
37085,2
57162,3
84909,1
27932,0
14032,0
15082,4
9039,6
129502,3
49848,4
143525,5
306,6
940,6
116769,2
692759,5
157430,5
625649,5
78221,4
91048,1
194327,5
47359,0
117932,1
78940,2
27304,2
90097,4
103991,4
6951,6
65321,0
73392,3
606742,5
10563,6
32513,4
725052,5
3046,6
103256,5
77490,4
10823,6
467311,5
112413,0
659599,5
4251,0
454652,5
26595,5
19714,1
719196,5
629183,5
358288,5
98577,2
70183,0
35476,2
548802,5
728916,5
98648,0
46217,3
99054,2
113429,0
17502,0
266667,5
76449,0
69351,2
19493,4
57963,1
24969,1
9175,1
8114,3
1259,4
9342,4
3945,6
31015,5
129637,1
227006,5
94581,4
2053,6
727732,5
33346,5
83575,2
16471,4
274415,5
48710,1
794659,5
269259,5
58182,4
91252,1
69558,0
85405,4
44986,5
5199,3
10716,6
17795,0
2913,6
563591,5
710740,5
120343,2
658786,5
566666,5
182245,5
3881,6
29791,0
706907,5
133369,4
577662,5
114752,2
142250,5
549029,5
116325,4
67969,2
72042,2
3431,5
429044,5
10568,0
58225,0
115032,3
97252,3
550253,5
125996,3
123374,3
97020,2
621787,5
783186,5
83377,0
101417,5
56158,2
28901,2
85256,2
734761,5
126091,0
256820,5
12346,2
8522,6
91011,4
10799,6
133861,3
111326,4
97571,4
89120,1
54811,2
446788,5
16621,2
37941,4
502764,5
77566,1
45281,4
114581,5
3425,6
147358,5
93566,1
445328,5
5703,6
9571,3
702549,5
107848,0
160770,5
485649,5
6456,3
83098,1
173713,5
761808,5
133810,0
56551,0
78914,5
109835,1
66900,4
694526,5
90736,4
456917,5
80209,0
26495,5
108235,0
69053,0
129820,1
108206,0
560292,5
50327,2
36143,3
7926,6
75130,5
59454,1
61508,0
122723,2
89808,5
58982,2
91208,3
98785,2
12027,0
3300,1
54958,2
483,6
759669,5
130129,4
122183,1
90223,0
206003,5
93547,0
110911,4
112107,2
361014,5
429347,5
7608,6
110032,0
124080,3
102756,1
26899,2
105521,1
100602,4
7791,6
6142,1
17246,3
3359,6
183556,5
14330,4
92492,2
9327,2
30838,0
347353,5
388563,5
101629,3
23832,1
112632,0
633755,5
385350,5
29071,0
263242,5
34437,0
717738,5
114360,0
316412,5
33672,2
670134,5
14,0
66747,0
45732,1
66977,1
114109,1
126550,3
41395,2
7136,6
112520,5
54323,3
71310,1
133221,2
61528,4
116200,3
85857,5
34330,2
121731,4
96,6
87578,1
119918,1
111220,3
331092,5
52043,0
5870,0
614772,5
1737,6
42236,5
693227,5
1928,6
257861,5
98971,1
119582,3
292614,5
544321,5
55419,1
47863,1
267187,5
21,4
405243,5
390791,5
24017,0
310772,5
535,6
274409,5
10584,6
277992,5
235858,5
59241,3
16365,4
3265,4
24050,2
118137,2
163544,5
54986,2
16997,0
63047,5
44163,4
32514,3
42809,4
75421,2
124277,5
4781,6
12633,4
124532,1
129475,0
121134,0
74617,4
16641,2
23324,2
340768,5
756711,5
18272,3
82931,2
7267,1
32866,2
582834,5
67824,2
134102,2
53034,0
17307,5
788696,5
117873,1
9574,4
43833,4
80544,4
8255,6
147614,5
527026,5
132505,1
24383,4
72207,0
381928,5
60363,0
559538,5
8479,6
2293,6
55104,1
136794,5
68927,5
9310,6
324,6
587238,5
73738,0
676569,5
7666,6
158180,5
182852,5
35944,0
64748,2
83767,2
45263,4
1598,6
53485,3
761171,5
47256,4
111779,0
707388,5
86608,1
113092,0
51885,2
72129,2
52454,1
11895,6
702972,5
10671,1
45367,0
82167,3
559337,5
3555,0
709266,5
88648,2
51251,5
659823,5
42510,3
131213,4
435140,5
43075,2
26166,0
645601,5
30255,0
2147,0
49885,4
18308,4
54082,2
501947,5
5365,6
127841,4
125146,2
63961,2
150320,5
66047,5
96644,2
128990,0
82330,2
361325,5
29748,0
115479,0
327615,5
669775,5
124908,2
116784,2
9533,3
244078,5
119716,2
85029,1
119823,2
127622,1
79661,2
20983,1
130998,2
6537,6
420139,5
6376,6
70723,0
687181,5
48600,5
570158,5
258287,5
386549,5
114345,5
28517,5
112524,3
327209,5
103488,0
36513,0
122645,3
370159,5
23604,1
64918,2
21777,3
795466,5
56820,5
88873,2
720379,5
3887,2
127474,2
343215,5
116980,2
34059,2
778381,5
29860,2
54079,4
364463,5
34934,0
96457,2
46521,1
715998,5
94541,2
27321,4
58295,3
769572,5
116099,4
83398,5
62558,1
108539,2
39041,0
112852,1
25347,2
6592,0
12207,2
37114,4
530289,5
95660,2
309000,5
5237,6
82154,1
75653,5
6715,3
3384,6
92832,0
534603,5
93161,4
647066,5
119475,1
54343,0
63402,4
74453,2
9421,6
127405,2
70779,0
36890,4
78044,0
406300,5
45139,0
66067,0
61894,2
320068,5
23781,2
108852,0
39804,2
34516,1
108561,1
87308,4
28732,3
32290,2
28759,3
99505,0
69265,0
133188,0
168785,5
3531,1
71501,2
41845,3
1667,6
106372,1
634695,5
541304,5
73603,3
25568,4
9192,6
2124,6
24708,0
132010,3
5705,6
614245,5
44019,2
93586,1
652796,5
128422,2
52344,0
102496,3
100563,2
205275,5
425235,5
22879,0
64500,1
119547,3
90209,4
126793,4
20886,3
96207,2
75759,2
17474,3
460816,5
102258,2
76897,2
118475,2
68929,2
123624,2
38247,4
111123,5
2072,2
788510,5
1495,6
214032,5
49062,1
439013,5
148201,5
61630,5
555,6
753146,5
92670,1
352244,5
67393,1
575139,5
124988,3
16593,3
424843,5
208,0
131123,0
500887,5
58714,3
96191,3
82027,0
251531,5
119495,1
114654,3
73528,2
466334,5
523184,5
611428,5
89179,0
120729,0
6381,6
59977,4
647627,5
25233,2
661938,5
123274,0
27307,1
22461,2
332519,5
65557,2
82115,1
130642,3
418424,5
88560,4
125042,2
353350,5
30794,5
111203,0
131334,0
11049,6
124072,5
99481,0
44210,1
101507,3
77408,4
279822,5
737740,5
370953,5
70975,1
64167,3
741731,5
99544,1
40976,3
48109,2
81524,0
316331,5
68530,5
119819,2
590197,5
2839,6
95229,0
255031,5
77458,2
130561,0
40895,0
985,2
7431,6
5574,6
718074,5
2935,6
68156,3
132655,0
56086,4
39315,0
80418,3
117039,0
72632,3
132034,2
2675,6
54137,1
522881,5
99012,2
9071,6
46586,1
736833,5
72559,3
9055,4
26016,1
107286,1
17027,0
82667,0
26066,4
306790,5
73874,3
105963,0
67546,1
606552,5
11288,6
19542,0
133640,2
4602,4
68564,2
132039,3
37602,2
10199,1
7272,3
35405,1
678034,5
108892,0
57039,2
622638,5
600952,5
65786,3
114900,3
9950,0
100809,5
87810,0
566273,5
31491,1
7161,6
439877,5
168350,5
78555,1
40774,3
11644,0
216537,5
311297,5
134341,4
33313,4
36723,0
100792,4
24232,2
720666,5
103870,2
602514,5
66853,2
125099,3
760801,5
45755,5
11805,6
1565,6
660278,5
76750,2
93263,0
28637,3
19913,2
413606,5
78514,2
54696,4
17804,0
125673,4
45196,4
9561,6
104362,2
550721,5
109758,4
725345,5
41780,2
104385,0
32074,2
103419,4
118274,3
107572,4
5310,6
82093,2
41119,5
667165,5
105141,4
11172,3
112060,3
21005,5
11703,6
93318,4
452912,5
14925,1
31331,4
127658,4
779797,5
730366,5
26830,1
103679,2
2351,6
285,2
108439,0
94432,2
78574,0
74373,2
